sepal_length,sepal_width,petal_length,petal_width,species,prediction_label,prediction_score
4.4,3.0,1.3,0.2,Iris-setosa,Iris-setosa,0.9856
6.1,3.0,4.9,1.8,Iris-virginica,Iris-virginica,0.6078
4.9,2.4,3.3,1.0,Iris-versicolor,Iris-versicolor,0.807
5.0,2.3,3.3,1.0,Iris-versicolor,Iris-versicolor,0.8381
4.4,3.2,1.3,0.2,Iris-setosa,Iris-setosa,0.9885
6.3,3.3,4.7,1.6,Iris-versicolor,Iris-versicolor,0.6891
4.6,3.6,1.0,0.2,Iris-setosa,Iris-setosa,0.9952
5.4,3.4,1.7,0.2,Iris-setosa,Iris-setosa,0.9396
6.5,3.0,5.2,2.0,Iris-virginica,Iris-virginica,0.8287
5.4,3.0,4.5,1.5,Iris-versicolor,Iris-versicolor,0.7354
7.3,2.9,6.3,1.8,Iris-virginica,Iris-virginica,0.9731
6.9,3.1,5.1,2.3,Iris-virginica,Iris-virginica,0.8683
6.5,3.0,5.8,2.2,Iris-virginica,Iris-virginica,0.9766
6.4,3.2,4.5,1.5,Iris-versicolor,Iris-versicolor,0.8334
5.0,3.4,1.5,0.2,Iris-setosa,Iris-setosa,0.9735
5.0,3.3,1.4,0.2,Iris-setosa,Iris-setosa,0.9761
5.8,4.0,1.2,0.2,Iris-setosa,Iris-setosa,0.9833
5.6,2.5,3.9,1.1,Iris-versicolor,Iris-versicolor,0.9467
6.1,2.9,4.7,1.4,Iris-versicolor,Iris-versicolor,0.758
6.0,3.0,4.8,1.8,Iris-virginica,Iris-virginica,0.5551
5.4,3.7,1.5,0.2,Iris-setosa,Iris-setosa,0.9711
6.7,3.1,5.6,2.4,Iris-virginica,Iris-virginica,0.9736
6.6,2.9,4.6,1.3,Iris-versicolor,Iris-versicolor,0.874
6.1,2.6,5.6,1.4,Iris-virginica,Iris-virginica,0.7904
6.4,2.8,5.6,2.2,Iris-virginica,Iris-virginica,0.9641
6.7,3.0,5.0,1.7,Iris-versicolor,Iris-virginica,0.5297
6.6,3.0,4.4,1.4,Iris-versicolor,Iris-versicolor,0.8996
5.7,3.8,1.7,0.3,Iris-setosa,Iris-setosa,0.9456
6.5,3.0,5.5,1.8,Iris-virginica,Iris-virginica,0.8631
5.2,3.4,1.4,0.2,Iris-setosa,Iris-setosa,0.9736
